ID,popularity
113186,44.30009234696627
42819,13.796083398163319
59311,1.1103845834732056
90417,34.11622331291437
61000,23.999145314097404
96815,41.90833838284016
18939,25.002335272729397
72760,43.72327461093664
25788,33.21272999793291
87169,34.572495594620705
19261,17.11620518565178
62735,41.307880096137524
108051,21.547625795006752
91831,17.550524584949017
115,44.42435649037361
87994,37.516191743314266
96569,37.41373771429062
49636,26.612945191562176
81212,50.5938812866807
88581,21.5736530944705
71306,45.65600457787514
31038,38.02949449419975
17567,32.15195223689079
113386,42.69684637337923
13741,10.245811119675636
60735,26.79873328655958
90443,33.72796791791916
21321,33.347965985536575
98693,33.22469163686037
3241,23.604410521686077
75306,29.60691672563553
20362,25.598961882293224
103574,18.61684524267912
76021,25.62570444494486
37587,32.63411048799753
74693,38.791409745812416
32674,43.317954897880554
81567,50.275645934045315
71378,42.68773961812258
90796,33.85438805818558
7020,26.446585580706596
58347,31.547384552657604
8525,28.993946187198162
108522,21.34003186225891
37585,34.9038023725152
68120,27.186504915356636
89916,21.623453341424465
1219,23.618173770606518
46726,21.384078413248062
106552,40.0017044916749
92524,33.05194292217493
88678,20.81897109746933
63445,42.12824685871601
50156,26.582950606942177
17560,36.2109117731452
73752,33.955571345984936
15209,55.07979246228933
89886,20.09333047270775
65219,56.14139523357153
73643,34.55334232002497
101076,37.76234391331673
69368,32.237048014998436
96270,38.17587707936764
36364,43.139095328748226
39247,26.772825352847576
71868,43.457557030022144
94285,52.646103233098984
36803,39.921067513525486
23028,47.09776746481657
80669,59.80900441855192
34192,38.14689811319113
35296,42.94209464639425
78059,23.872858852148056
29950,43.95896152406931
104127,37.79447569698095
17627,34.46151676028967
46217,23.36005473136902
31402,35.65744464099407
58298,29.34942689538002
54776,14.932978086173534
30895,33.58301630616188
94441,51.264269322156906
98389,30.031124614179134
45899,29.073861502110958
18154,26.129641599953175
35796,43.30657434463501
25007,35.375471353530884
26791,26.672432236373425
83496,48.371846340596676
21406,34.15337262302637
56036,40.97270850837231
22004,31.870021007955074
43187,39.99600046873093
106898,36.022433914244175
78216,20.828595146536827
12514,35.76171711832285
68941,28.372829861938953
60249,25.98521950095892
29199,42.18144805729389
60331,28.51984380930662
96680,39.8368996232748
103338,20.619713619351387
58208,31.024396508932114
63629,40.64106794446707
55623,50.92109747976065
59699,1.6577839404344559
27966,25.738056480884552
74101,40.44994854182005
93234,3.5395716801285744
