ID,popularity
113186,50
42819,50
59311,50
90417,50
61000,50
96815,50
18939,50
72760,50
25788,50
87169,50
19261,50
62735,50
108051,50
91831,50
115,50
87994,50
96569,50
49636,50
81212,50
88581,50
71306,50
31038,50
17567,50
113386,50
13741,50
60735,50
90443,50
21321,50
98693,50
3241,50
75306,50
20362,50
103574,50
76021,50
37587,50
74693,50
32674,50
81567,50
71378,50
90796,50
7020,50
58347,50
8525,50
108522,50
37585,50
68120,50
89916,50
1219,50
46726,50
106552,50
92524,50
88678,50
63445,50
50156,50
17560,50
73752,50
15209,50
89886,50
65219,50
73643,50
101076,50
69368,50
96270,50
36364,50
39247,50
71868,50
94285,50
36803,50
23028,50
80669,50
34192,50
35296,50
78059,50
29950,50
104127,50
17627,50
46217,50
31402,50
58298,50
54776,50
30895,50
94441,50
98389,50
45899,50
18154,50
35796,50
25007,50
26791,50
83496,50
21406,50
56036,50
22004,50
43187,50
106898,50
78216,50
12514,50
68941,50
60249,50
29199,50
60331,50
96680,50
103338,50
58208,50
63629,50
55623,50
59699,50
27966,50
74101,50
93234,50
85353,50
3235,50
36563,50
6974,50
36037,50
52595,50
105534,50
38163,50
56390,50
56311,50
97111,50
56672,50
36352,50
46968,50
84548,50
86886,50
92288,50
105804,50
25269,50
18629,50
40991,50
42838,50
25238,50
46833,50
67349,50
66537,50
104590,50
71286,50
49638,50
78837,50
79006,50
60322,50
32186,50
99621,50
6650,50
38849,50
13370,50
3337,50
110483,50
111186,50
84138,50
56260,50
34641,50
26146,50
3711,50
102838,50
91092,50
128,50
54837,50
40712,50
82716,50
106847,50
73818,50
37537,50
1025,50
17122,50
22657,50
100781,50
31375,50
28486,50
97195,50
11010,50
80680,50
91600,50
70100,50
1841,50
61649,50
4050,50
27595,50
58320,50
53528,50
74763,50
69089,50
20423,50
75348,50
52715,50
71790,50
107251,50
93583,50
26267,50
51770,50
100392,50
80050,50
56510,50
76754,50
88756,50
84087,50
29506,50
96711,50
59614,50
42746,50
42171,50
52785,50
96823,50
42052,50
8978,50
51646,50
103610,50
105897,50
5865,50
44746,50
68189,50
14000,50
20683,50
45164,50
103943,50
28649,50
81375,50
39582,50
54371,50
59467,50
59637,50
35336,50
23948,50
91491,50
21995,50
69841,50
99428,50
25947,50
103623,50
20682,50
70752,50
64466,50
105551,50
76539,50
110956,50
30167,50
108537,50
84945,50
106342,50
71182,50
45713,50
97691,50
108645,50
52382,50
53470,50
26338,50
50754,50
96541,50
10706,50
35661,50
40336,50
42506,50
106215,50
88818,50
102520,50
69571,50
110724,50
2787,50
46780,50
33714,50
18483,50
61843,50
70526,50
20670,50
29724,50
20260,50
33473,50
111296,50
20340,50
53605,50
80889,50
52577,50
90442,50
6411,50
886,50
58004,50
44675,50
67716,50
51199,50
8588,50
79852,50
108635,50
58593,50
63383,50
75152,50
37737,50
89606,50
5146,50
97854,50
17496,50
51281,50
55513,50
61223,50
79533,50
53423,50
13674,50
2037,50
88050,50
53791,50
36702,50
36689,50
9341,50
5960,50
76431,50
67325,50
26867,50
100154,50
94521,50
66162,50
75871,50
362,50
103343,50
76332,50
97088,50
51104,50
27715,50
61179,50
67550,50
23168,50
27232,50
91337,50
19164,50
57461,50
45870,50
95165,50
86309,50
108456,50
47514,50
58691,50
75559,50
35089,50
97225,50
109718,50
68705,50
75540,50
49784,50
110846,50
99273,50
74988,50
7128,50
66626,50
87765,50
70769,50
38536,50
29413,50
52677,50
48663,50
63662,50
97754,50
39494,50
88128,50
16558,50
100419,50
91921,50
18529,50
32004,50
50414,50
103968,50
96264,50
80942,50
74151,50
11362,50
49382,50
46199,50
